patch_filename,source_image,group,codex,x,y,pen_flourishing_percent
CCl-71_154r0.jpg__patch238.png,CCl-71_154r0.jpg,B,ccl71,256,3520,0.1407470703125
CCl-71_154r0.jpg__patch239.png,CCl-71_154r0.jpg,B,ccl71,64,3584,0.18157958984375
CCl-71_154r0.jpg__patch240.png,CCl-71_154r0.jpg,B,ccl71,128,3584,0.680419921875
CCl-71_154r0.jpg__patch241.png,CCl-71_154r0.jpg,B,ccl71,192,3584,0.642578125
CCl-71_154r0.jpg__patch242.png,CCl-71_154r0.jpg,B,ccl71,256,3584,0.14373779296875
CCl-71_154r0.jpg__patch243.png,CCl-71_154r0.jpg,B,ccl71,64,3648,0.20037841796875
CCl-71_154r0.jpg__patch244.png,CCl-71_154r0.jpg,B,ccl71,128,3648,0.62640380859375
CCl-71_154r0.jpg__patch245.png,CCl-71_154r0.jpg,B,ccl71,192,3648,0.57098388671875
CCl-71_154r0.jpg__patch246.png,CCl-71_154r0.jpg,B,ccl71,256,3648,0.14495849609375
CCl-71_154r0.jpg__patch247.png,CCl-71_154r0.jpg,B,ccl71,64,3712,0.2193603515625
CCl-71_154r0.jpg__patch248.png,CCl-71_154r0.jpg,B,ccl71,128,3712,0.51275634765625
CCl-71_154r0.jpg__patch249.png,CCl-71_154r0.jpg,B,ccl71,192,3712,0.52783203125
CCl-71_154r0.jpg__patch250.png,CCl-71_154r0.jpg,B,ccl71,256,3712,0.23443603515625
CCl-71_154r0.jpg__patch251.png,CCl-71_154r0.jpg,B,ccl71,64,3776,0.24639892578125
CCl-71_154r0.jpg__patch252.png,CCl-71_154r0.jpg,B,ccl71,128,3776,0.48260498046875
CCl-71_154r0.jpg__patch253.png,CCl-71_154r0.jpg,B,ccl71,192,3776,0.55389404296875
CCl-71_154r0.jpg__patch254.png,CCl-71_154r0.jpg,B,ccl71,256,3776,0.3319091796875
CCl-71_154r0.jpg__patch255.png,CCl-71_154r0.jpg,B,ccl71,64,3840,0.2957763671875
CCl-71_154r0.jpg__patch256.png,CCl-71_154r0.jpg,B,ccl71,128,3840,0.54766845703125
CCl-71_154r0.jpg__patch257.png,CCl-71_154r0.jpg,B,ccl71,192,3840,0.4951171875
CCl-71_154r0.jpg__patch258.png,CCl-71_154r0.jpg,B,ccl71,256,3840,0.3331298828125
CCl-71_154r0.jpg__patch259.png,CCl-71_154r0.jpg,B,ccl71,64,3904,0.35125732421875
CCl-71_154r0.jpg__patch260.png,CCl-71_154r0.jpg,B,ccl71,128,3904,0.6376953125
CCl-71_154r0.jpg__patch261.png,CCl-71_154r0.jpg,B,ccl71,192,3904,0.42645263671875
CCl-71_154r0.jpg__patch262.png,CCl-71_154r0.jpg,B,ccl71,256,3904,0.31414794921875
CCl-71_154r0.jpg__patch263.png,CCl-71_154r0.jpg,B,ccl71,320,3904,0.17413330078125
CCl-71_154r0.jpg__patch264.png,CCl-71_154r0.jpg,B,ccl71,64,3968,0.3719482421875
CCl-71_154r0.jpg__patch265.png,CCl-71_154r0.jpg,B,ccl71,128,3968,0.74224853515625
CCl-71_154r0.jpg__patch266.png,CCl-71_154r0.jpg,B,ccl71,192,3968,0.619140625
CCl-71_154r0.jpg__patch267.png,CCl-71_154r0.jpg,B,ccl71,256,3968,0.382080078125
CCl-71_154r0.jpg__patch268.png,CCl-71_154r0.jpg,B,ccl71,320,3968,0.13323974609375
CCl-71_154r0.jpg__patch269.png,CCl-71_154r0.jpg,B,ccl71,64,4032,0.34521484375
CCl-71_154r0.jpg__patch270.png,CCl-71_154r0.jpg,B,ccl71,128,4032,0.73187255859375
CCl-71_154r0.jpg__patch271.png,CCl-71_154r0.jpg,B,ccl71,192,4032,0.61676025390625
CCl-71_154r0.jpg__patch272.png,CCl-71_154r0.jpg,B,ccl71,256,4032,0.24371337890625
CCl-71_154r0.jpg__patch273.png,CCl-71_154r0.jpg,B,ccl71,0,4096,0.29150390625
CCl-71_154r0.jpg__patch274.png,CCl-71_154r0.jpg,B,ccl71,64,4096,0.4080810546875
CCl-71_154r0.jpg__patch275.png,CCl-71_154r0.jpg,B,ccl71,128,4096,0.53594970703125
CCl-71_154r0.jpg__patch276.png,CCl-71_154r0.jpg,B,ccl71,192,4096,0.36773681640625
CCl-71_154r0.jpg__patch277.png,CCl-71_154r0.jpg,B,ccl71,0,4160,0.4775390625
CCl-71_154r0.jpg__patch278.png,CCl-71_154r0.jpg,B,ccl71,64,4160,0.28009033203125
CCl-71_154r0.jpg__patch279.png,CCl-71_154r0.jpg,B,ccl71,128,4160,0.31689453125
CCl-71_154r0.jpg__patch280.png,CCl-71_154r0.jpg,B,ccl71,192,4160,0.326416015625
CCl-71_154r0.jpg__patch281.png,CCl-71_154r0.jpg,B,ccl71,0,4224,0.20721435546875
CCl-71_154r0.jpg__patch282.png,CCl-71_154r0.jpg,B,ccl71,128,4224,0.1431884765625
CCl-71_154r0.jpg__patch283.png,CCl-71_154r0.jpg,B,ccl71,192,4224,0.34442138671875
CCl-71_154r0.jpg__patch284.png,CCl-71_154r0.jpg,B,ccl71,256,4224,0.20123291015625
CCl-71_154r0.jpg__patch285.png,CCl-71_154r0.jpg,B,ccl71,192,4288,0.2874755859375
CCl-71_154r0.jpg__patch286.png,CCl-71_154r0.jpg,B,ccl71,256,4288,0.40777587890625
CCl-71_154r0.jpg__patch287.png,CCl-71_154r0.jpg,B,ccl71,320,4288,0.2860107421875
CCl-71_154r0.jpg__patch288.png,CCl-71_154r0.jpg,B,ccl71,384,4288,0.2919921875
CCl-71_154r0.jpg__patch289.png,CCl-71_154r0.jpg,B,ccl71,448,4288,0.3980712890625
CCl-71_154r0.jpg__patch290.png,CCl-71_154r0.jpg,B,ccl71,192,4352,0.1087646484375
CCl-71_154r0.jpg__patch291.png,CCl-71_154r0.jpg,B,ccl71,256,4352,0.26611328125
CCl-71_154r0.jpg__patch292.png,CCl-71_154r0.jpg,B,ccl71,320,4352,0.3013916015625
CCl-71_154r0.jpg__patch293.png,CCl-71_154r0.jpg,B,ccl71,384,4352,0.4088134765625
CCl-71_154r0.jpg__patch294.png,CCl-71_154r0.jpg,B,ccl71,448,4352,0.660888671875
CCl-71_154v4.jpg__patch0.png,CCl-71_154v4.jpg,B,ccl71,320,0,0.25518798828125
CCl-71_154v4.jpg__patch1.png,CCl-71_154v4.jpg,B,ccl71,384,0,0.25518798828125
CCl-71_154v4.jpg__patch2.png,CCl-71_154v4.jpg,B,ccl71,448,0,0.1279296875
CCl-71_154v4.jpg__patch3.png,CCl-71_154v4.jpg,B,ccl71,512,0,0.35394287109375
CCl-71_154v4.jpg__patch4.png,CCl-71_154v4.jpg,B,ccl71,576,0,0.2454833984375
CCl-71_154v4.jpg__patch5.png,CCl-71_154v4.jpg,B,ccl71,320,64,0.3123779296875
CCl-71_154v4.jpg__patch6.png,CCl-71_154v4.jpg,B,ccl71,384,64,0.34112548828125
CCl-71_154v4.jpg__patch7.png,CCl-71_154v4.jpg,B,ccl71,448,64,0.2945556640625
CCl-71_154v4.jpg__patch8.png,CCl-71_154v4.jpg,B,ccl71,512,64,0.3206787109375
CCl-71_154v4.jpg__patch9.png,CCl-71_154v4.jpg,B,ccl71,320,128,0.30523681640625
CCl-71_154v4.jpg__patch10.png,CCl-71_154v4.jpg,B,ccl71,384,128,0.46588134765625
CCl-71_154v4.jpg__patch11.png,CCl-71_154v4.jpg,B,ccl71,448,128,0.35357666015625
CCl-71_154v4.jpg__patch12.png,CCl-71_154v4.jpg,B,ccl71,512,128,0.19293212890625
CCl-71_154v4.jpg__patch13.png,CCl-71_154v4.jpg,B,ccl71,320,192,0.337158203125
CCl-71_154v4.jpg__patch14.png,CCl-71_154v4.jpg,B,ccl71,384,192,0.64801025390625
CCl-71_154v4.jpg__patch15.png,CCl-71_154v4.jpg,B,ccl71,448,192,0.38507080078125
CCl-71_154v4.jpg__patch16.png,CCl-71_154v4.jpg,B,ccl71,192,256,0.27911376953125
CCl-71_154v4.jpg__patch17.png,CCl-71_154v4.jpg,B,ccl71,256,256,0.42730712890625
CCl-71_154v4.jpg__patch18.png,CCl-71_154v4.jpg,B,ccl71,320,256,0.52838134765625
CCl-71_154v4.jpg__patch19.png,CCl-71_154v4.jpg,B,ccl71,384,256,0.666259765625
CCl-71_154v4.jpg__patch20.png,CCl-71_154v4.jpg,B,ccl71,448,256,0.35455322265625
CCl-71_154v4.jpg__patch21.png,CCl-71_154v4.jpg,B,ccl71,192,320,0.244873046875
CCl-71_154v4.jpg__patch22.png,CCl-71_154v4.jpg,B,ccl71,256,320,0.46246337890625
CCl-71_154v4.jpg__patch23.png,CCl-71_154v4.jpg,B,ccl71,320,320,0.68408203125
CCl-71_154v4.jpg__patch24.png,CCl-71_154v4.jpg,B,ccl71,384,320,0.666259765625
CCl-71_154v4.jpg__patch25.png,CCl-71_154v4.jpg,B,ccl71,448,320,0.26824951171875
CCl-71_154v4.jpg__patch26.png,CCl-71_154v4.jpg,B,ccl71,256,384,0.13006591796875
CCl-71_154v4.jpg__patch27.png,CCl-71_154v4.jpg,B,ccl71,320,384,0.62420654296875
CCl-71_154v4.jpg__patch28.png,CCl-71_154v4.jpg,B,ccl71,384,384,0.71697998046875
CCl-71_154v4.jpg__patch29.png,CCl-71_154v4.jpg,B,ccl71,448,384,0.22283935546875
CCl-71_154v4.jpg__patch30.png,CCl-71_154v4.jpg,B,ccl71,320,448,0.535400390625
CCl-71_154v4.jpg__patch31.png,CCl-71_154v4.jpg,B,ccl71,384,448,0.7496337890625
CCl-71_154v4.jpg__patch32.png,CCl-71_154v4.jpg,B,ccl71,448,448,0.25286865234375
CCl-71_154v4.jpg__patch33.png,CCl-71_154v4.jpg,B,ccl71,320,512,0.49188232421875
CCl-71_154v4.jpg__patch34.png,CCl-71_154v4.jpg,B,ccl71,384,512,0.8099365234375
CCl-71_154v4.jpg__patch35.png,CCl-71_154v4.jpg,B,ccl71,448,512,0.32080078125
CCl-71_154v4.jpg__patch36.png,CCl-71_154v4.jpg,B,ccl71,320,576,0.48504638671875
CCl-71_154v4.jpg__patch37.png,CCl-71_154v4.jpg,B,ccl71,384,576,0.82696533203125
CCl-71_154v4.jpg__patch38.png,CCl-71_154v4.jpg,B,ccl71,448,576,0.4132080078125
CCl-71_154v4.jpg__patch39.png,CCl-71_154v4.jpg,B,ccl71,512,576,0.16168212890625
CCl-71_154v4.jpg__patch40.png,CCl-71_154v4.jpg,B,ccl71,576,576,0.15728759765625
CCl-71_154v4.jpg__patch41.png,CCl-71_154v4.jpg,B,ccl71,640,576,0.14422607421875
CCl-71_154v4.jpg__patch42.png,CCl-71_154v4.jpg,B,ccl71,704,576,0.15350341796875
CCl-71_154v4.jpg__patch43.png,CCl-71_154v4.jpg,B,ccl71,320,640,0.47216796875
CCl-71_154v4.jpg__patch44.png,CCl-71_154v4.jpg,B,ccl71,384,640,0.8001708984375
CCl-71_154v4.jpg__patch45.png,CCl-71_154v4.jpg,B,ccl71,448,640,0.61297607421875
CCl-71_154v4.jpg__patch46.png,CCl-71_154v4.jpg,B,ccl71,512,640,0.5948486328125
CCl-71_154v4.jpg__patch47.png,CCl-71_154v4.jpg,B,ccl71,576,640,0.501708984375
CCl-71_154v4.jpg__patch48.png,CCl-71_154v4.jpg,B,ccl71,640,640,0.4742431640625
CCl-71_154v4.jpg__patch49.png,CCl-71_154v4.jpg,B,ccl71,704,640,0.52984619140625
CCl-71_154v4.jpg__patch50.png,CCl-71_154v4.jpg,B,ccl71,768,640,0.24798583984375
CCl-71_154v4.jpg__patch51.png,CCl-71_154v4.jpg,B,ccl71,320,704,0.33013916015625
CCl-71_154v4.jpg__patch52.png,CCl-71_154v4.jpg,B,ccl71,384,704,0.484375
CCl-71_154v4.jpg__patch53.png,CCl-71_154v4.jpg,B,ccl71,448,704,0.63177490234375
CCl-71_154v4.jpg__patch54.png,CCl-71_154v4.jpg,B,ccl71,512,704,0.93011474609375
CCl-71_154v4.jpg__patch55.png,CCl-71_154v4.jpg,B,ccl71,576,704,0.78948974609375
CCl-71_154v4.jpg__patch56.png,CCl-71_154v4.jpg,B,ccl71,640,704,0.54925537109375
CCl-71_154v4.jpg__patch57.png,CCl-71_154v4.jpg,B,ccl71,704,704,0.46087646484375
CCl-71_154v4.jpg__patch58.png,CCl-71_154v4.jpg,B,ccl71,768,704,0.23199462890625
CCl-71_154v4.jpg__patch59.png,CCl-71_154v4.jpg,B,ccl71,320,768,0.28289794921875
CCl-71_154v4.jpg__patch60.png,CCl-71_154v4.jpg,B,ccl71,384,768,0.29058837890625
CCl-71_154v4.jpg__patch61.png,CCl-71_154v4.jpg,B,ccl71,448,768,0.5523681640625
CCl-71_154v4.jpg__patch62.png,CCl-71_154v4.jpg,B,ccl71,512,768,0.9969482421875
CCl-71_154v4.jpg__patch63.png,CCl-71_154v4.jpg,B,ccl71,576,768,0.93597412109375
CCl-71_154v4.jpg__patch64.png,CCl-71_154v4.jpg,B,ccl71,640,768,0.46014404296875
CCl-71_154v4.jpg__patch65.png,CCl-71_154v4.jpg,B,ccl71,704,768,0.15899658203125
CCl-71_154v4.jpg__patch66.png,CCl-71_154v4.jpg,B,ccl71,768,768,0.13482666015625
CCl-71_154v4.jpg__patch67.png,CCl-71_154v4.jpg,B,ccl71,320,832,0.370849609375
CCl-71_154v4.jpg__patch68.png,CCl-71_154v4.jpg,B,ccl71,384,832,0.3968505859375
CCl-71_154v4.jpg__patch69.png,CCl-71_154v4.jpg,B,ccl71,448,832,0.5968017578125
CCl-71_154v4.jpg__patch70.png,CCl-71_154v4.jpg,B,ccl71,512,832,1.0
CCl-71_154v4.jpg__patch71.png,CCl-71_154v4.jpg,B,ccl71,576,832,0.96295166015625
CCl-71_154v4.jpg__patch72.png,CCl-71_154v4.jpg,B,ccl71,640,832,0.5087890625
CCl-71_154v4.jpg__patch73.png,CCl-71_154v4.jpg,B,ccl71,704,832,0.21246337890625
CCl-71_154v4.jpg__patch74.png,CCl-71_154v4.jpg,B,ccl71,768,832,0.1666259765625
CCl-71_154v4.jpg__patch75.png,CCl-71_154v4.jpg,B,ccl71,256,896,0.12457275390625
CCl-71_154v4.jpg__patch76.png,CCl-71_154v4.jpg,B,ccl71,320,896,0.38433837890625
CCl-71_154v4.jpg__patch77.png,CCl-71_154v4.jpg,B,ccl71,384,896,0.36993408203125
CCl-71_154v4.jpg__patch78.png,CCl-71_154v4.jpg,B,ccl71,448,896,0.5394287109375
CCl-71_154v4.jpg__patch79.png,CCl-71_154v4.jpg,B,ccl71,512,896,0.95697021484375
CCl-71_154v4.jpg__patch80.png,CCl-71_154v4.jpg,B,ccl71,576,896,0.90936279296875
CCl-71_154v4.jpg__patch81.png,CCl-71_154v4.jpg,B,ccl71,640,896,0.68035888671875
CCl-71_154v4.jpg__patch82.png,CCl-71_154v4.jpg,B,ccl71,704,896,0.4737548828125
CCl-71_154v4.jpg__patch83.png,CCl-71_154v4.jpg,B,ccl71,768,896,0.2027587890625
CCl-71_154v4.jpg__patch84.png,CCl-71_154v4.jpg,B,ccl71,256,960,0.1722412109375
CCl-71_154v4.jpg__patch85.png,CCl-71_154v4.jpg,B,ccl71,320,960,0.53338623046875
CCl-71_154v4.jpg__patch86.png,CCl-71_154v4.jpg,B,ccl71,384,960,0.65240478515625
CCl-71_154v4.jpg__patch87.png,CCl-71_154v4.jpg,B,ccl71,448,960,0.648193359375
CCl-71_154v4.jpg__patch88.png,CCl-71_154v4.jpg,B,ccl71,512,960,0.838623046875
CCl-71_154v4.jpg__patch89.png,CCl-71_154v4.jpg,B,ccl71,576,960,0.79638671875
CCl-71_154v4.jpg__patch90.png,CCl-71_154v4.jpg,B,ccl71,640,960,0.68109130859375
CCl-71_154v4.jpg__patch91.png,CCl-71_154v4.jpg,B,ccl71,704,960,0.55029296875
CCl-71_154v4.jpg__patch92.png,CCl-71_154v4.jpg,B,ccl71,768,960,0.21160888671875
CCl-71_154v4.jpg__patch93.png,CCl-71_154v4.jpg,B,ccl71,256,1024,0.199462890625
CCl-71_154v4.jpg__patch94.png,CCl-71_154v4.jpg,B,ccl71,320,1024,0.69598388671875
CCl-71_154v4.jpg__patch95.png,CCl-71_154v4.jpg,B,ccl71,384,1024,0.74945068359375
CCl-71_154v4.jpg__patch96.png,CCl-71_154v4.jpg,B,ccl71,448,1024,0.43060302734375
CCl-71_154v4.jpg__patch97.png,CCl-71_154v4.jpg,B,ccl71,512,1024,0.38165283203125
CCl-71_154v4.jpg__patch98.png,CCl-71_154v4.jpg,B,ccl71,576,1024,0.35906982421875
CCl-71_154v4.jpg__patch99.png,CCl-71_154v4.jpg,B,ccl71,640,1024,0.26861572265625
CCl-71_154v4.jpg__patch100.png,CCl-71_154v4.jpg,B,ccl71,704,1024,0.21453857421875
CCl-71_154v4.jpg__patch101.png,CCl-71_154v4.jpg,B,ccl71,768,1024,0.10101318359375
CCl-71_154v4.jpg__patch102.png,CCl-71_154v4.jpg,B,ccl71,256,1088,0.28948974609375
CCl-71_154v4.jpg__patch103.png,CCl-71_154v4.jpg,B,ccl71,320,1088,0.7596435546875
CCl-71_154v4.jpg__patch104.png,CCl-71_154v4.jpg,B,ccl71,384,1088,0.4888916015625
CCl-71_154v4.jpg__patch105.png,CCl-71_154v4.jpg,B,ccl71,256,1152,0.43780517578125
CCl-71_154v4.jpg__patch106.png,CCl-71_154v4.jpg,B,ccl71,320,1152,0.82275390625
CCl-71_154v4.jpg__patch107.png,CCl-71_154v4.jpg,B,ccl71,384,1152,0.40338134765625
CCl-71_154v4.jpg__patch108.png,CCl-71_154v4.jpg,B,ccl71,192,1216,0.12493896484375
CCl-71_154v4.jpg__patch109.png,CCl-71_154v4.jpg,B,ccl71,256,1216,0.61663818359375
CCl-71_154v4.jpg__patch110.png,CCl-71_154v4.jpg,B,ccl71,320,1216,0.83502197265625
CCl-71_154v4.jpg__patch111.png,CCl-71_154v4.jpg,B,ccl71,384,1216,0.34332275390625
CCl-71_154v4.jpg__patch112.png,CCl-71_154v4.jpg,B,ccl71,192,1280,0.23095703125
CCl-71_154v4.jpg__patch113.png,CCl-71_154v4.jpg,B,ccl71,256,1280,0.72802734375
CCl-71_154v4.jpg__patch114.png,CCl-71_154v4.jpg,B,ccl71,320,1280,0.8138427734375
CCl-71_154v4.jpg__patch115.png,CCl-71_154v4.jpg,B,ccl71,384,1280,0.3167724609375
CCl-71_154v4.jpg__patch116.png,CCl-71_154v4.jpg,B,ccl71,192,1344,0.13330078125
CCl-71_154v4.jpg__patch117.png,CCl-71_154v4.jpg,B,ccl71,256,1344,0.62548828125
CCl-71_154v4.jpg__patch118.png,CCl-71_154v4.jpg,B,ccl71,320,1344,0.81243896484375
CCl-71_154v4.jpg__patch119.png,CCl-71_154v4.jpg,B,ccl71,384,1344,0.32025146484375
CCl-71_154v4.jpg__patch120.png,CCl-71_154v4.jpg,B,ccl71,256,1408,0.57061767578125
CCl-71_154v4.jpg__patch121.png,CCl-71_154v4.jpg,B,ccl71,320,1408,0.8538818359375
CCl-71_154v4.jpg__patch122.png,CCl-71_154v4.jpg,B,ccl71,384,1408,0.49969482421875
CCl-71_154v4.jpg__patch123.png,CCl-71_154v4.jpg,B,ccl71,448,1408,0.14093017578125
CCl-71_154v4.jpg__patch124.png,CCl-71_154v4.jpg,B,ccl71,192,1472,0.22369384765625
CCl-71_154v4.jpg__patch125.png,CCl-71_154v4.jpg,B,ccl71,256,1472,0.71832275390625
CCl-71_154v4.jpg__patch126.png,CCl-71_154v4.jpg,B,ccl71,320,1472,0.68634033203125
CCl-71_154v4.jpg__patch127.png,CCl-71_154v4.jpg,B,ccl71,384,1472,0.333740234375
CCl-71_154v4.jpg__patch128.png,CCl-71_154v4.jpg,B,ccl71,448,1472,0.14202880859375
CCl-71_154v4.jpg__patch129.png,CCl-71_154v4.jpg,B,ccl71,192,1536,0.4266357421875
CCl-71_154v4.jpg__patch130.png,CCl-71_154v4.jpg,B,ccl71,256,1536,0.83465576171875
CCl-71_154v4.jpg__patch131.png,CCl-71_154v4.jpg,B,ccl71,320,1536,0.479248046875
CCl-71_154v4.jpg__patch132.png,CCl-71_154v4.jpg,B,ccl71,128,1600,0.2713623046875
CCl-71_154v4.jpg__patch133.png,CCl-71_154v4.jpg,B,ccl71,192,1600,0.49713134765625
CCl-71_154v4.jpg__patch134.png,CCl-71_154v4.jpg,B,ccl71,256,1600,0.7725830078125
CCl-71_154v4.jpg__patch135.png,CCl-71_154v4.jpg,B,ccl71,320,1600,0.47003173828125
CCl-71_154v4.jpg__patch136.png,CCl-71_154v4.jpg,B,ccl71,128,1664,0.19769287109375
CCl-71_154v4.jpg__patch137.png,CCl-71_154v4.jpg,B,ccl71,192,1664,0.35516357421875
CCl-71_154v4.jpg__patch138.png,CCl-71_154v4.jpg,B,ccl71,256,1664,0.6494140625
CCl-71_154v4.jpg__patch139.png,CCl-71_154v4.jpg,B,ccl71,320,1664,0.4176025390625
CCl-71_154v4.jpg__patch140.png,CCl-71_154v4.jpg,B,ccl71,192,1728,0.2772216796875
CCl-71_154v4.jpg__patch141.png,CCl-71_154v4.jpg,B,ccl71,256,1728,0.5960693359375
CCl-71_154v4.jpg__patch142.png,CCl-71_154v4.jpg,B,ccl71,320,1728,0.33489990234375
CCl-71_154v4.jpg__patch143.png,CCl-71_154v4.jpg,B,ccl71,192,1792,0.30206298828125
CCl-71_154v4.jpg__patch144.png,CCl-71_154v4.jpg,B,ccl71,256,1792,0.54022216796875
CCl-71_154v4.jpg__patch145.png,CCl-71_154v4.jpg,B,ccl71,320,1792,0.30169677734375
CCl-71_154v4.jpg__patch146.png,CCl-71_154v4.jpg,B,ccl71,192,1856,0.308349609375
CCl-71_154v4.jpg__patch147.png,CCl-71_154v4.jpg,B,ccl71,256,1856,0.496337890625
CCl-71_154v4.jpg__patch148.png,CCl-71_154v4.jpg,B,ccl71,320,1856,0.2987060546875
CCl-71_154v4.jpg__patch149.png,CCl-71_154v4.jpg,B,ccl71,384,1856,0.1107177734375
CCl-71_154v4.jpg__patch150.png,CCl-71_154v4.jpg,B,ccl71,192,1920,0.3048095703125
CCl-71_154v4.jpg__patch151.png,CCl-71_154v4.jpg,B,ccl71,256,1920,0.47314453125
CCl-71_154v4.jpg__patch152.png,CCl-71_154v4.jpg,B,ccl71,320,1920,0.29931640625
CCl-71_154v4.jpg__patch153.png,CCl-71_154v4.jpg,B,ccl71,384,1920,0.1309814453125
CCl-71_154v4.jpg__patch154.png,CCl-71_154v4.jpg,B,ccl71,192,1984,0.24114990234375
CCl-71_154v4.jpg__patch155.png,CCl-71_154v4.jpg,B,ccl71,256,1984,0.4287109375
CCl-71_154v4.jpg__patch156.png,CCl-71_154v4.jpg,B,ccl71,320,1984,0.30963134765625
CCl-71_154v4.jpg__patch157.png,CCl-71_154v4.jpg,B,ccl71,384,1984,0.1220703125
CCl-71_154v4.jpg__patch158.png,CCl-71_154v4.jpg,B,ccl71,192,2048,0.26739501953125
CCl-71_154v4.jpg__patch159.png,CCl-71_154v4.jpg,B,ccl71,256,2048,0.554931640625
CCl-71_154v4.jpg__patch160.png,CCl-71_154v4.jpg,B,ccl71,320,2048,0.367919921875
CCl-71_154v4.jpg__patch161.png,CCl-71_154v4.jpg,B,ccl71,192,2112,0.3875732421875
CCl-71_154v4.jpg__patch162.png,CCl-71_154v4.jpg,B,ccl71,256,2112,0.5662841796875
CCl-71_154v4.jpg__patch163.png,CCl-71_154v4.jpg,B,ccl71,320,2112,0.24774169921875
CCl-71_154v4.jpg__patch164.png,CCl-71_154v4.jpg,B,ccl71,128,2176,0.10955810546875
CCl-71_154v4.jpg__patch165.png,CCl-71_154v4.jpg,B,ccl71,192,2176,0.36505126953125
CCl-71_154v4.jpg__patch166.png,CCl-71_154v4.jpg,B,ccl71,256,2176,0.29534912109375
CCl-71_154v4.jpg__patch167.png,CCl-71_154v4.jpg,B,ccl71,128,2240,0.12139892578125
CCl-71_154v4.jpg__patch168.png,CCl-71_154v4.jpg,B,ccl71,192,2240,0.33856201171875
CCl-71_154v4.jpg__patch169.png,CCl-71_154v4.jpg,B,ccl71,256,2240,0.2423095703125
CCl-71_154v4.jpg__patch170.png,CCl-71_154v4.jpg,B,ccl71,192,2304,0.46258544921875
CCl-71_154v4.jpg__patch171.png,CCl-71_154v4.jpg,B,ccl71,256,2304,0.4615478515625
CCl-71_154v4.jpg__patch172.png,CCl-71_154v4.jpg,B,ccl71,128,2368,0.226806640625
CCl-71_154v4.jpg__patch173.png,CCl-71_154v4.jpg,B,ccl71,192,2368,0.645751953125
CCl-71_154v4.jpg__patch174.png,CCl-71_154v4.jpg,B,ccl71,256,2368,0.503662109375
CCl-71_154v4.jpg__patch175.png,CCl-71_154v4.jpg,B,ccl71,128,2432,0.2154541015625
CCl-71_154v4.jpg__patch176.png,CCl-71_154v4.jpg,B,ccl71,192,2432,0.45147705078125
CCl-71_154v4.jpg__patch177.png,CCl-71_154v4.jpg,B,ccl71,256,2432,0.42437744140625
CCl-71_154v4.jpg__patch178.png,CCl-71_154v4.jpg,B,ccl71,320,2432,0.18695068359375
CCl-71_154v4.jpg__patch179.png,CCl-71_154v4.jpg,B,ccl71,256,2496,0.42559814453125
CCl-71_154v4.jpg__patch180.png,CCl-71_154v4.jpg,B,ccl71,320,2496,0.37518310546875
CCl-71_154v4.jpg__patch181.png,CCl-71_154v4.jpg,B,ccl71,256,2560,0.37896728515625
CCl-71_154v4.jpg__patch182.png,CCl-71_154v4.jpg,B,ccl71,320,2560,0.4288330078125
CCl-71_154v4.jpg__patch183.png,CCl-71_154v4.jpg,B,ccl71,256,2624,0.35162353515625
CCl-71_154v4.jpg__patch184.png,CCl-71_154v4.jpg,B,ccl71,320,2624,0.44525146484375
CCl-71_154v4.jpg__patch185.png,CCl-71_154v4.jpg,B,ccl71,256,2688,0.326171875
CCl-71_154v4.jpg__patch186.png,CCl-71_154v4.jpg,B,ccl71,320,2688,0.439208984375
CCl-71_154v4.jpg__patch187.png,CCl-71_154v4.jpg,B,ccl71,384,2688,0.113037109375
CCl-71_154v4.jpg__patch188.png,CCl-71_154v4.jpg,B,ccl71,256,2752,0.292724609375
CCl-71_154v4.jpg__patch189.png,CCl-71_154v4.jpg,B,ccl71,320,2752,0.4217529296875
CCl-71_154v4.jpg__patch190.png,CCl-71_154v4.jpg,B,ccl71,384,2752,0.12945556640625
CCl-71_154v4.jpg__patch191.png,CCl-71_154v4.jpg,B,ccl71,256,2816,0.27081298828125
CCl-71_154v4.jpg__patch192.png,CCl-71_154v4.jpg,B,ccl71,320,2816,0.5557861328125
CCl-71_154v4.jpg__patch193.png,CCl-71_154v4.jpg,B,ccl71,384,2816,0.364501953125
CCl-71_154v4.jpg__patch194.png,CCl-71_154v4.jpg,B,ccl71,256,2880,0.25946044921875
CCl-71_154v4.jpg__patch195.png,CCl-71_154v4.jpg,B,ccl71,320,2880,0.7222900390625
CCl-71_154v4.jpg__patch196.png,CCl-71_154v4.jpg,B,ccl71,384,2880,0.56787109375
CCl-71_154v4.jpg__patch197.png,CCl-71_154v4.jpg,B,ccl71,448,2880,0.10247802734375
CCl-71_154v4.jpg__patch198.png,CCl-71_154v4.jpg,B,ccl71,192,2944,0.125
CCl-71_154v4.jpg__patch199.png,CCl-71_154v4.jpg,B,ccl71,256,2944,0.49859619140625
CCl-71_154v4.jpg__patch200.png,CCl-71_154v4.jpg,B,ccl71,320,2944,0.8531494140625
CCl-71_154v4.jpg__patch201.png,CCl-71_154v4.jpg,B,ccl71,384,2944,0.5029296875
CCl-71_154v4.jpg__patch202.png,CCl-71_154v4.jpg,B,ccl71,192,3008,0.25830078125
CCl-71_154v4.jpg__patch203.png,CCl-71_154v4.jpg,B,ccl71,256,3008,0.755126953125
